index,image_name,question,answers,question_type
45355,COCO_train2014_000000537108.jpg,Are the pizza in triangular shape?,yes,are the
411355,COCO_train2014_000000252198.jpg,Is this a vegetarian meal?,no,is this a
187537,COCO_train2014_000000446088.jpg,What is the function of the electronic device plugged in to the right of the computer?,music,what is the
58090,COCO_train2014_000000278548.jpg,Could it be 4:47 pm?,yes,could
136348,COCO_train2014_000000237685.jpg,What animal is in the window?,none,what animal is
186592,COCO_train2014_000000314778.jpg,What is the guy on the right sitting on?,bike,what is the
233843,COCO_train2014_000000459715.jpg,Might this driver be distracted?,no,none of the above
421648,COCO_train2014_000000453025.jpg,What are they drinking?,wine,what are
149170,COCO_train2014_000000109393.jpg,How many dogs are relaxing?,1,how many
97148,COCO_train2014_000000289569.jpg,What is the horse pulling?,nothing,what is the
158557,COCO_train2014_000000249947.jpg,What color are the bins holding the vegetables?,yellow,what color are the
284826,COCO_train2014_000000101069.jpg,What are the letters on this train?,ldh,what are the
359856,COCO_train2014_000000105055.jpg,Is the rider balanced?,no,is the
176264,COCO_train2014_000000574114.jpg,Are these Canadian planes?,no,are these
244112,COCO_train2014_000000200612.jpg,How many blue train cars are shown?,1,how many
243936,COCO_train2014_000000069510.jpg,Can you see a house on the hill?,no,can you
83213,COCO_train2014_000000069458.jpg,Is it daytime outside?,no,is it
24369,COCO_train2014_000000438071.jpg,Is he thirsty?,yes,is he
73730,COCO_train2014_000000545124.jpg,What is the plane's logo?,leaf,what is the
12442,COCO_train2014_000000174700.jpg,How many cats?,4,how many
72054,COCO_train2014_000000020389.jpg,What color is his racket?,blue,what color is
414694,COCO_train2014_000000253265.jpg,Are there magazines on the desk?,no,are there
291659,COCO_train2014_000000215334.jpg,Is that a man made jump?,yes,is that a
303177,COCO_train2014_000000480940.jpg,What in the person doing?,sitting,what
25073,COCO_train2014_000000503643.jpg,Are there any other species in the picture?,no,are there any
183133,COCO_train2014_000000576011.jpg,What is the cat sitting on?,suitcase,what is the
286877,COCO_train2014_000000082779.jpg,Are the Zebras in a zoo?,yes,are the
342250,COCO_train2014_000000361778.jpg,What writer is this bear supposed to be?,woman,what
72428,COCO_train2014_000000151570.jpg,How many bikes are there?,5,how many
193615,COCO_train2014_000000185656.jpg,What color are the trees?,green,what color are the
421793,COCO_train2014_000000124331.jpg,What are the elephants standing next to?,statue,what are the
423532,COCO_train2014_000000387075.jpg,What beverage is in the glasses?,wine,what
430482,COCO_train2014_000000462505.jpg,Is this a tour bus or a commuter bus?,tour,is this a
420162,COCO_train2014_000000517086.jpg,Is the man getting on the bus?,no,is the man
176092,COCO_train2014_000000311925.jpg,What is written on the bike?,giants,what is
139175,COCO_train2014_000000432598.jpg,Is this a tidy room?,yes,is this a
93905,COCO_train2014_000000550787.jpg,Is it raining or snowing?,snowing,is it
264577,COCO_train2014_000000206912.jpg,What is this man holding?,luggage,what is this
389899,COCO_train2014_000000045543.jpg,Is the train moving?,no,is the
329251,COCO_train2014_000000488809.jpg,"Which is bigger, the vase or the man?",man,which
133552,COCO_train2014_000000168822.jpg,Is this a steering wheel?,no,is this a
313833,COCO_train2014_000000222006.jpg,Are there any steps in this photo?,yes,are there any
187769,COCO_train2014_000000052943.jpg,What color are the stadium seats?,red,what color are the
402809,COCO_train2014_000000511625.jpg,What is this gentlemen carrying?,suitcase,what is this
54673,COCO_train2014_000000539705.jpg,What is the area where the boats in background are located called?,island,what is the
287101,COCO_train2014_000000429227.jpg,What two animals are in this picture?,zebras,what
276883,COCO_train2014_000000210726.jpg,How many sinks are in the room?,0,how many
342767,COCO_train2014_000000099803.jpg,What is the skateboarder jumping over?,stairs,what is the
17072,COCO_train2014_000000267022.jpg,How many bicycles are by the chairs?,3,how many
377170,COCO_train2014_000000110395.jpg,Does the dog like playing in the water?,no,does the
96832,COCO_train2014_000000551631.jpg,Are the trees covered in snow?,yes,are the
384517,COCO_train2014_000000062480.jpg,What type of hat is the woman wearing?,white,what type of
342182,COCO_train2014_000000361755.jpg,What is the photographer looking into?,window,what is the
333071,COCO_train2014_000000294811.jpg,What color is the water?,blue,what color is the
402258,COCO_train2014_000000118249.jpg,What color are the stripes along the platforms?,green,what color are the
295573,COCO_train2014_000000407465.jpg,Is it sunny?,no,is it
163588,COCO_train2014_000000046189.jpg,What color shirt is this person wearing?,red,what color
214072,COCO_train2014_000000250400.jpg,Are those books in the shelves?,no,are
133365,COCO_train2014_000000210752.jpg,What are the cakes sitting on?,table,what are the
436150,COCO_train2014_000000462562.jpg,What hometown event might this truck have been in?,none,what
99692,COCO_train2014_000000552444.jpg,What type of art makes up the background of this portrait?,posters,what type of
65364,COCO_train2014_000000068623.jpg,What are these animals?,elephants,what are
368090,COCO_train2014_000000238685.jpg,What kind of sandwich is in the lower left hand portion of the photo?,ham,what kind of
212844,COCO_train2014_000000322398.jpg,What breed of dog is pictured?,terrier,what
281678,COCO_train2014_000000559645.jpg,What does the sign next to the fence say?,stop,what does the
264197,COCO_train2014_000000468932.jpg,What color is the stripe across the front of the jacket?,red,what color is the
60103,COCO_train2014_000000541264.jpg,Is there a baby giraffe in this photo?,yes,is there a
258428,COCO_train2014_000000467198.jpg,What color are the tiles?,white,what color are the
111657,COCO_train2014_000000555911.jpg,Does the plane have windows?,yes,does the
349895,COCO_train2014_000000364174.jpg,What are they playing with?,wii,what are
181477,COCO_train2014_000000128277.jpg,How tall is the teddy bear?,short,how
232730,COCO_train2014_000000459361.jpg,Is this a mother and child pair?,yes,is this a
385642,COCO_train2014_000000564982.jpg,What beverage is inside the cup?,milk,what
240399,COCO_train2014_000000199499.jpg,What color is the bird?,white,what color is the
76525,COCO_train2014_000000021650.jpg,Is he on the street?,yes,is he
361516,COCO_train2014_000000498786.jpg,Is there an overhead light above the glasses?,yes,is there
394673,COCO_train2014_000000378059.jpg,What color is the animal?,brown,what color is the
285806,COCO_train2014_000000213537.jpg,How many people are in the boat?,1,how many people are in
226656,COCO_train2014_000000064377.jpg,Any water in the picture?,no,none of the above
366878,COCO_train2014_000000084512.jpg,Is the bottle taller than the vase?,no,is the
227024,COCO_train2014_000000326639.jpg,Are there cars in the background?,yes,are there
260738,COCO_train2014_000000536738.jpg,Where is the cat's front paw?,foot,where is the
179131,COCO_train2014_000000181680.jpg,What is this clock made of?,metal,what is this
157548,COCO_train2014_000000437701.jpg,Who is in the air?,skier,who is
162838,COCO_train2014_000000308145.jpg,What is the man doing?,typing,what is the man
220704,COCO_train2014_000000294416.jpg,Are there different colored chairs in the background?,yes,are there
411950,COCO_train2014_000000383438.jpg,What color is the man's shirt?,white,what color is the
284944,COCO_train2014_000000138036.jpg,What is the number on the picture?,27,what is the
383626,COCO_train2014_000000191417.jpg,What are the people flying in the air?,kites,what are the
115885,COCO_train2014_000000557105.jpg,Is the broccoli fresh?,yes,is the
166318,COCO_train2014_000000372548.jpg,What are the animals doing?,drinking,what are the
62544,COCO_train2014_000000017625.jpg,How many reflectors are on the STOP sign?,0,how many
428270,COCO_train2014_000000126355.jpg,How many open computers are in this picture?,2,how many
116323,COCO_train2014_000000426152.jpg,What is on the girl's head?,hair,what is on the
362662,COCO_train2014_000000105030.jpg,What type of lighter is shown on the TV?,usa,what type of
232772,COCO_train2014_000000328304.jpg,What is the dog carrying?,frisbee,what is the
421492,COCO_train2014_000000517455.jpg,How many colors is the train?,2,how many
113370,COCO_train2014_000000425313.jpg,What is the lady holding?,wakeboard,what is the
52861,COCO_train2014_000000408116.jpg,Is there a zipper in the picture?,yes,is there a
212072,COCO_train2014_000000060018.jpg,Are you able to make a left turn here?,yes,are
174667,COCO_train2014_000000311476.jpg,Is this a new clean place?,yes,is this a
252994,COCO_train2014_000000334463.jpg,What is on the ottoman?,remote,what is on the
173209,COCO_train2014_000000048895.jpg,What holiday does the center figurine represent?,thanksgiving,what
270279,COCO_train2014_000000208754.jpg,Is the bathroom cluttered?,yes,is the
88625,COCO_train2014_000000025024.jpg,What type of surf spot is this considered?,beach,what type of
261906,COCO_train2014_000000075052.jpg,Does her bicycle have a basket?,no,none of the above
365604,COCO_train2014_000000199732.jpg,Could you drive any of these cars?,no,could
209240,COCO_train2014_000000059220.jpg,Is the man teaching his daughter how to surf?,no,is the man
268475,COCO_train2014_000000077055.jpg,What color is the road?,gray,what color is the
194151,COCO_train2014_000000447941.jpg,What are the people staring at?,camera,what are the
348799,COCO_train2014_000000232779.jpg,What is the lady holding in each hand?,brush,what is the
407101,COCO_train2014_000000381856.jpg,How old is the person?,ninety,how
171322,COCO_train2014_000000073602.jpg,What is the white fuzzy object in the suitcase?,dog,what is the
124248,COCO_train2014_000000428389.jpg,Is this a good vehicle to use in the city?,no,is this a
411500,COCO_train2014_000000121167.jpg,Is there a dog in the photo?,no,is there a
278052,COCO_train2014_000000211051.jpg,What is this person sitting on?,ground,what is this
394340,COCO_train2014_000000073690.jpg,Is the woman serving a tennis ball?,no,is the woman
165085,COCO_train2014_000000308739.jpg,What color cat is on the left?,gray,what color
416224,COCO_train2014_000000515899.jpg,What color are the chairs?,green,what color are the
242692,COCO_train2014_000000037122.jpg,What country does this animal symbolize?,america,what
290686,COCO_train2014_000000083996.jpg,Is the person wearing a life jacket?,no,is the person
267107,COCO_train2014_000000449677.jpg,Is there pepper on the onion ring?,yes,is there
315536,COCO_train2014_000000030983.jpg,What do the people have in their mouths?,toothbrushes,what
335115,COCO_train2014_000000490596.jpg,Is this a normal place for a toilette to be?,yes,is this a
294937,COCO_train2014_000000216332.jpg,Why is one of the men sitting on the ground?,posing,why
254459,COCO_train2014_000000334892.jpg,Did he hit the ball?,yes,none of the above
298329,COCO_train2014_000000217341.jpg,What animal is in this photo?,cow,what animal is
295355,COCO_train2014_000000085413.jpg,Are they wearing matching shirts?,no,are they
282814,COCO_train2014_000000343616.jpg,What is on the left hand?,surfboard,what is on the
393610,COCO_train2014_000000508855.jpg,What sport is being played?,tennis,what sport is
4365,COCO_train2014_000000263406.jpg,Is there a woman in the picture?,no,is there a
20866,COCO_train2014_000000268122.jpg,Is the person going slow?,yes,is the person
21942,COCO_train2014_000000530551.jpg,What color is the sign on the left?,yellow,what color is the
185306,COCO_train2014_000000445493.jpg,What game is this?,baseball,what
54575,COCO_train2014_000000015392.jpg,What number is on the first horse?,7,what number is
305073,COCO_train2014_000000219312.jpg,What color is the dog's collar?,black,what color is the
402,COCO_train2014_000000000109.jpg,How many bodies of water are in this scene?,1,how many
340431,COCO_train2014_000000099062.jpg,What race is the couple?,white,what
124964,COCO_train2014_000000035374.jpg,Which game is about to be played?,baseball,which
107873,COCO_train2014_000000423710.jpg,Is the door closed?,no,is the
279679,COCO_train2014_000000211526.jpg,How many dishes in the oven?,1,how many
271531,COCO_train2014_000000078075.jpg,Is there more than a few traffic signals?,no,is there
54660,COCO_train2014_000000526856.jpg,What is on the trees in the background?,snow,what is on the
348857,COCO_train2014_000000494940.jpg,Where is the clock?,tower,where is the
42832,COCO_train2014_000000012108.jpg,What does the street sign in the background say?,stop,what does the
395588,COCO_train2014_000000509397.jpg,What car company is advertised?,peugeot,what
101634,COCO_train2014_000000290846.jpg,Is the man snowboarding?,yes,is the man
158642,COCO_train2014_000000044814.jpg,What is the dog riding in?,boat,what is the
